Timecode List:,00:00:01.168,00:00:01.835,00:00:03.170,00:00:13.972,00:00:15.265,00:00:17.559,00:00:18.977,00:00:21.063,00:00:23.190,00:00:29.738,00:00:30.530,00:00:31.156,00:00:31.907,00:00:32.532,00:00:33.450,00:00:34.117,00:00:34.785,00:00:38.914,00:00:40.582,00:00:42.459,00:00:49.216,00:00:52.469,00:00:53.470,00:00:56.932,00:00:58.600,00:01:00.143,00:01:02.145,00:01:02.854,00:01:03.897,00:01:04.481,00:01:05.274,00:01:07.234,00:01:10.237,00:01:14.866,00:01:15.951,00:01:17.452,00:01:18.954,00:01:20.455,00:01:21.164,00:01:21.748,00:01:22.666,00:01:23.250,00:01:24.084,00:01:26.128,00:01:27.129,00:01:27.713,00:01:29.506,00:01:35.012,00:01:41.518,00:01:42.728,00:01:48.608,00:01:51.278,00:01:52.612,00:01:53.905,00:01:55.073,00:02:00.412,00:02:03.123,00:02:03.790,00:02:07.961,00:02:09.796,00:02:10.839,00:02:12.090,00:02:12.758,00:02:13.342,00:02:16.303,00:02:17.179,00:02:18.305,00:02:19.514,00:02:23.018,00:02:26.521,00:02:36.323,00:02:38.450,00:02:39.785,00:02:41.244,00:02:42.079,00:02:53.590,00:03:04.601,00:03:11.817,00:03:18.824,00:03:29.000,00:03:32.003,00:03:42.139,00:03:46.143,00:03:51.189,00:03:58.196,00:04:02.826,00:04:03.577,00:04:09.416,00:04:12.419,00:04:17.174,00:04:19.926,00:04:29.311,00:04:39.070,00:04:42.574,00:04:44.326,00:04:46.536,00:04:48.538,00:04:53.418,00:04:55.003,00:04:55.670,00:04:58.423,00:05:02.802,00:05:05.514,00:05:08.975,00:05:20.487,00:05:21.780,00:05:23.949,00:05:25.992,00:05:27.994,00:05:30.705,00:05:36.336,00:05:36.920,00:05:37.837,00:05:38.505,00:05:40.840,00:05:43.385,00:05:46.555,00:05:51.059,00:05:55.063,00:06:01.486,00:06:13.707,00:06:15.542,00:06:29.639,00:06:40.650,00:06:46.364,00:06:56.124,00:07:03.214,00:07:09.220,00:07:15.226,00:07:16.853,00:07:21.858,00:07:27.864,00:07:33.870,00:07:38.500,00:07:44.506,00:07:50.345,00:07:52.347,00:07:59.521,00:08:00.105,00:08:00.689,00:08:04.651,00:08:06.986,00:08:07.654,00:08:08.488,00:08:11.241,00:08:14.244,00:08:18.289,00:08:23.294,00:08:31.803,00:08:43.815,00:08:46.276,00:08:51.948,00:09:00.457,00:09:04.461,00:09:05.336,00:09:06.671,00:09:09.132,00:09:11.134,00:09:12.385,00:09:17.766,00:09:19.768,00:09:21.603,00:09:24.856,00:09:25.607,00:09:26.649,00:09:28.902,00:09:30.069,00:09:31.362,00:09:34.574,00:09:38.870,00:09:47.879,00:09:50.632,00:09:56.179,00:10:02.227,00:10:04.229,00:10:07.065,00:10:09.692,00:10:12.362,00:10:14.364,00:10:19.452,00:10:25.667,00:10:27.460,00:10:35.969,00:10:40.682,00:10:47.689,00:10:55.321,00:11:00.869,00:11:02.704,00:11:08.209,00:11:14.007,00:11:19.012,00:11:26.019,00:11:28.354,00:11:31.357,00:11:33.359,00:11:35.445,00:11:39.574,00:11:41.868,00:11:42.744,00:11:43.745,00:11:45.496,00:11:48.374,00:12:02.055,00:12:04.515,00:12:09.646,00:12:13.149,00:12:24.744,00:12:26.162,00:12:37.924,00:12:43.429,00:12:49.435,00:12:58.611,00:13:05.910,00:13:16.254,00:13:21.092,00:13:28.766,00:13:31.144,00:13:33.646,00:13:37.650,00:13:44.907,00:13:45.742,00:13:47.368,00:13:53.499,00:14:03.342,00:14:04.177,00:14:04.927,00:14:10.433,00:14:14.187,00:14:19.317,00:14:22.653,00:14:26.157,00:14:30.661,00:14:40.296,00:14:44.801,00:14:55.311,00:15:00.316,00:15:02.985,00:15:05.988,00:15:07.490,00:15:09.867,00:15:11.869,00:15:12.662,00:15:15.164,00:15:16.749,00:15:17.375,00:15:18.251,00:15:19.335,00:15:20.253,00:15:22.380,00:15:23.131,00:15:23.798,00:15:24.382,00:15:26.175,00:15:28.219,00:15:29.929,00:15:31.430,00:15:33.015,00:15:38.312,00:15:43.818,00:15:49.824,00:15:54.912,00:16:06.591,00:16:11.179,00:16:18.519,00:16:23.524,00:16:29.197,00:16:33.743,00:16:37.747,00:16:53.763,00:17:02.605,00:17:03.856,00:17:04.482,00:17:05.066,00:17:05.650,00:17:06.317,00:17:07.068,00:17:09.445,00:17:10.821,00:17:11.948,00:17:13.324,00:17:13.950,00:17:20.456,00:17:25.795,00:17:27.255,00:17:28.089,00:17:29.048,00:17:29.674,00:17:32.927,00:17:33.553,00:17:35.137,00:17:45.982,00:17:46.565,00:17:48.109,00:17:51.654,00:17:53.155,00:17:54.490,00:17:56.075,00:17:56.742,00:17:57.493,00:18:04.166,00:18:06.127,00:18:08.337,00:18:11.257,00:18:13.676,00:18:18.097,00:18:23.102,00:18:30.109,00:18:32.820,00:18:34.280,00:18:35.031,00:18:39.910,00:18:42.496,00:18:47.585,00:18:52.006,00:19:04.143,00:19:07.521,00:19:13.944,00:19:18.658,00:19:25.373,00:19:29.335,00:19:33.422,00:19:38.844,00:19:44.392,00:19:49.397,00:19:56.404,00:20:01.158,00:20:12.169,00:20:13.254,00:20:14.130,00:20:15.005,00:20:15.589,00:20:16.173,00:20:16.757,00:20:17.383,00:20:18.259,00:20:19.343,00:20:23.514,00:20:24.223,00:20:26.183,00:20:27.351,00:20:27.977,00:20:28.602,00:20:29.437,00:20:30.438,00:20:32.523,00:20:34.608,00:20:40.990,00:20:51.709,00:20:53.210,00:21:00.092,00:21:08.267,00:21:15.274,00:21:18.777,00:21:26.327,00:21:38.047,00:21:44.553,00:21:54.939,00:22:02.530,00:22:05.866,00:22:19.755,00:22:31.517,00:22:47.533,00:22:55.374,00:22:56.959,00:23:01.964,00:23:03.507,00:23:04.508,00:23:05.175,00:23:05.926,00:23:08.220,00:23:11.765,00:23:13.684,00:23:18.897,00:23:23.360,00:23:29.116,00:23:31.118,00:23:34.663,00:23:39.168,00:23:43.922,00:23:44.548,00:23:47.468,00:23:48.052,00:23:51.263,00:23:53.766,00:24:08.614,00:24:11.450,00:24:12.159,00:24:12.826,00:24:13.410,00:24:14.578,00:24:15.329,00:24:15.954,00:24:16.538,00:24:17.122,00:24:18.082,00:24:19.541,00:24:20.376,00:24:21.710,00:24:23.212,00:24:24.213,00:24:25.964,00:24:27.716,00:24:29.218,00:24:30.886,00:24:32.346,00:24:33.722,00:24:35.015,00:24:38.477
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
1,0,00:00:00.000,0.000,28,00:00:01.168,1.168,28,00:00:01.168,1.168
2,28,00:00:01.168,1.168,44,00:00:01.835,1.835,16,00:00:00.667,0.667
3,44,00:00:01.835,1.835,76,00:00:03.170,3.170,32,00:00:01.335,1.335
4,76,00:00:03.170,3.170,335,00:00:13.972,13.972,259,00:00:10.802,10.802
5,335,00:00:13.972,13.972,366,00:00:15.265,15.265,31,00:00:01.293,1.293
6,366,00:00:15.265,15.265,421,00:00:17.559,17.559,55,00:00:02.294,2.294
7,421,00:00:17.559,17.559,455,00:00:18.977,18.977,34,00:00:01.418,1.418
8,455,00:00:18.977,18.977,505,00:00:21.063,21.063,50,00:00:02.085,2.085
9,505,00:00:21.063,21.063,556,00:00:23.190,23.190,51,00:00:02.127,2.127
10,556,00:00:23.190,23.190,713,00:00:29.738,29.738,157,00:00:06.548,6.548
11,713,00:00:29.738,29.738,732,00:00:30.530,30.530,19,00:00:00.792,0.792
12,732,00:00:30.530,30.530,747,00:00:31.156,31.156,15,00:00:00.626,0.626
13,747,00:00:31.156,31.156,765,00:00:31.907,31.907,18,00:00:00.751,0.751
14,765,00:00:31.907,31.907,780,00:00:32.532,32.532,15,00:00:00.626,0.626
15,780,00:00:32.532,32.532,802,00:00:33.450,33.450,22,00:00:00.918,0.918
16,802,00:00:33.450,33.450,818,00:00:34.117,34.117,16,00:00:00.667,0.667
17,818,00:00:34.117,34.117,834,00:00:34.785,34.785,16,00:00:00.667,0.667
18,834,00:00:34.785,34.785,933,00:00:38.914,38.914,99,00:00:04.129,4.129
19,933,00:00:38.914,38.914,973,00:00:40.582,40.582,40,00:00:01.668,1.668
20,973,00:00:40.582,40.582,1018,00:00:42.459,42.459,45,00:00:01.877,1.877
21,1018,00:00:42.459,42.459,1180,00:00:49.216,49.216,162,00:00:06.757,6.757
22,1180,00:00:49.216,49.216,1258,00:00:52.469,52.469,78,00:00:03.253,3.253
23,1258,00:00:52.469,52.469,1282,00:00:53.470,53.470,24,00:00:01.001,1.001
24,1282,00:00:53.470,53.470,1365,00:00:56.932,56.932,83,00:00:03.462,3.462
25,1365,00:00:56.932,56.932,1405,00:00:58.600,58.600,40,00:00:01.668,1.668
26,1405,00:00:58.600,58.600,1442,00:01:00.143,60.143,37,00:00:01.543,1.543
27,1442,00:01:00.143,60.143,1490,00:01:02.145,62.145,48,00:00:02.002,2.002
28,1490,00:01:02.145,62.145,1507,00:01:02.854,62.854,17,00:00:00.709,0.709
29,1507,00:01:02.854,62.854,1532,00:01:03.897,63.897,25,00:00:01.043,1.043
30,1532,00:01:03.897,63.897,1546,00:01:04.481,64.481,14,00:00:00.584,0.584
31,1546,00:01:04.481,64.481,1565,00:01:05.274,65.274,19,00:00:00.792,0.792
32,1565,00:01:05.274,65.274,1612,00:01:07.234,67.234,47,00:00:01.960,1.960
33,1612,00:01:07.234,67.234,1684,00:01:10.237,70.237,72,00:00:03.003,3.003
34,1684,00:01:10.237,70.237,1795,00:01:14.866,74.866,111,00:00:04.630,4.630
35,1795,00:01:14.866,74.866,1821,00:01:15.951,75.951,26,00:00:01.084,1.084
36,1821,00:01:15.951,75.951,1857,00:01:17.452,77.452,36,00:00:01.501,1.501
37,1857,00:01:17.452,77.452,1893,00:01:18.954,78.954,36,00:00:01.501,1.501
38,1893,00:01:18.954,78.954,1929,00:01:20.455,80.455,36,00:00:01.501,1.501
39,1929,00:01:20.455,80.455,1946,00:01:21.164,81.164,17,00:00:00.709,0.709
40,1946,00:01:21.164,81.164,1960,00:01:21.748,81.748,14,00:00:00.584,0.584
41,1960,00:01:21.748,81.748,1982,00:01:22.666,82.666,22,00:00:00.918,0.918
42,1982,00:01:22.666,82.666,1996,00:01:23.250,83.250,14,00:00:00.584,0.584
43,1996,00:01:23.250,83.250,2016,00:01:24.084,84.084,20,00:00:00.834,0.834
44,2016,00:01:24.084,84.084,2065,00:01:26.128,86.128,49,00:00:02.044,2.044
45,2065,00:01:26.128,86.128,2089,00:01:27.129,87.129,24,00:00:01.001,1.001
46,2089,00:01:27.129,87.129,2103,00:01:27.713,87.713,14,00:00:00.584,0.584
47,2103,00:01:27.713,87.713,2146,00:01:29.506,89.506,43,00:00:01.793,1.793
48,2146,00:01:29.506,89.506,2278,00:01:35.012,95.012,132,00:00:05.505,5.505
49,2278,00:01:35.012,95.012,2434,00:01:41.518,101.518,156,00:00:06.506,6.506
50,2434,00:01:41.518,101.518,2463,00:01:42.728,102.728,29,00:00:01.210,1.210
51,2463,00:01:42.728,102.728,2604,00:01:48.608,108.608,141,00:00:05.881,5.881
52,2604,00:01:48.608,108.608,2668,00:01:51.278,111.278,64,00:00:02.669,2.669
53,2668,00:01:51.278,111.278,2700,00:01:52.612,112.612,32,00:00:01.335,1.335
54,2700,00:01:52.612,112.612,2731,00:01:53.905,113.905,31,00:00:01.293,1.293
55,2731,00:01:53.905,113.905,2759,00:01:55.073,115.073,28,00:00:01.168,1.168
56,2759,00:01:55.073,115.073,2887,00:02:00.412,120.412,128,00:00:05.339,5.339
57,2887,00:02:00.412,120.412,2952,00:02:03.123,123.123,65,00:00:02.711,2.711
58,2952,00:02:03.123,123.123,2968,00:02:03.790,123.790,16,00:00:00.667,0.667
59,2968,00:02:03.790,123.790,3068,00:02:07.961,127.961,100,00:00:04.171,4.171
60,3068,00:02:07.961,127.961,3112,00:02:09.796,129.796,44,00:00:01.835,1.835
61,3112,00:02:09.796,129.796,3137,00:02:10.839,130.839,25,00:00:01.043,1.043
62,3137,00:02:10.839,130.839,3167,00:02:12.090,132.090,30,00:00:01.251,1.251
63,3167,00:02:12.090,132.090,3183,00:02:12.758,132.758,16,00:00:00.667,0.667
64,3183,00:02:12.758,132.758,3197,00:02:13.342,133.342,14,00:00:00.584,0.584
65,3197,00:02:13.342,133.342,3268,00:02:16.303,136.303,71,00:00:02.961,2.961
66,3268,00:02:16.303,136.303,3289,00:02:17.179,137.179,21,00:00:00.876,0.876
67,3289,00:02:17.179,137.179,3316,00:02:18.305,138.305,27,00:00:01.126,1.126
68,3316,00:02:18.305,138.305,3345,00:02:19.514,139.514,29,00:00:01.210,1.210
69,3345,00:02:19.514,139.514,3429,00:02:23.018,143.018,84,00:00:03.503,3.503
70,3429,00:02:23.018,143.018,3513,00:02:26.521,146.521,84,00:00:03.503,3.503
71,3513,00:02:26.521,146.521,3748,00:02:36.323,156.323,235,00:00:09.801,9.801
72,3748,00:02:36.323,156.323,3799,00:02:38.450,158.450,51,00:00:02.127,2.127
73,3799,00:02:38.450,158.450,3831,00:02:39.785,159.785,32,00:00:01.335,1.335
